RK,Country,Name,Age,Pos,GP,G,A,P,PIM,PM,PPG,SHG,GWG,G_GP,A_GP,P_GP
1,CA,Anthony Mantha,24,H,7,7,5,12,16,8,1,0,0,1,0.714,1.714
2,CA,Mark Stone,26,H,7,5,4,9,0,7,2,0,2,0.714,0.571,1.286
3,CA,Kyle Turris,29,H,7,3,6,9,4,9,0,0,0,0.429,0.857,1.286
4,CA,Jonathan Marchessault,28,H,7,3,6,9,4,4,2,0,0,0.429,0.857,1.286
5,CA,Thomas Chabot,22,P,7,1,5,6,4,4,1,0,0,0.143,0.714,0.857
6,CA,Sam Reinhart,23,H,7,3,2,5,0,2,1,0,0,0.429,0.286,0.714
7,CA,Shea Theodore,23,P,7,1,4,5,2,6,1,0,0,0.143,0.571,0.714
8,CA,Damon Severson,24,P,7,0,5,5,16,8,0,0,0,0,0.714,0.714
9,CA,Anthony Cirelli,21,H,7,3,1,4,6,3,0,1,1,0.429,0.143,0.571
10,CA,Jared McCann,22,H,7,2,2,4,4,5,0,0,0,0.286,0.286,0.571
11,CA,Pierre-Luc Dubois,20,H,5,2,2,4,4,7,0,0,2,0.4,0.4,0.8
12,CA,Dylan Strome,22,H,7,1,3,4,2,1,1,0,0,0.143,0.429,0.571
13,CA,Sean Couturier,26,H,7,1,2,3,0,-1,1,0,0,0.143,0.286,0.429
14,CA,Darnell Nurse,24,P,7,1,2,3,4,8,0,0,0,0.143,0.286,0.429
15,CA,Mathieu Joseph,22,H,7,1,1,2,2,2,0,0,1,0.143,0.143,0.286
16,CA,Troy Stecher,25,P,7,1,1,2,2,6,0,0,0,0.143,0.143,0.286
17,CA,Dante Fabbro,20,P,6,1,1,2,0,8,0,0,0,0.167,0.167,0.333
18,CA,Tyson Jost,21,H,5,0,2,2,0,4,0,0,0,0,0.4,0.4
19,CA,Adam Henrique,29,H,7,0,1,1,0,1,0,0,0,0,0.143,0.143
20,CA,Philippe Myers,22,P,4,0,1,1,0,1,0,0,0,0,0.25,0.25
21,CA,Tyler Bertuzzi,24,H,4,0,0,0,0,1,0,0,0,0,0,0
22,CA,Brandon Montour,25,P,3,0,0,0,0,-1,0,0,0,0,0,0
23,CA,Carter Hart,20,M,3,0,0,0,0,0,0,0,0,0,0,0
24,CA,Mackenzie Blackwood,22,M,1,0,0,0,0,0,0,0,0,0,0,0
