RK,Country,Name,Age,Pos,GP,G,A,P,PIM,PM,PPG,SHG,GWG,G_GP,A_GP,P_GP
1,CH,Nico Hischier,20,H,7,3,5,8,4,3,0,0,2,0.429,0.714,1.143
2,CH,Kevin Fiala,22,H,7,4,2,6,2,4,1,0,2,0.571,0.286,0.857
3,CH,Roman Josi,28,P,7,1,5,6,10,9,0,0,0,0.143,0.714,0.857
4,CH,Vincent Praplan,24,H,6,1,5,6,4,4,1,0,0,0.167,0.833,1
5,CH,Andres Ambühl,35,H,7,2,2,4,2,1,0,0,0,0.286,0.286,0.571
6,CH,Simon Moser,30,H,7,2,2,4,2,4,0,0,0,0.286,0.286,0.571
7,CH,Tristan Scherwey,28,H,7,2,2,4,2,5,0,0,0,0.286,0.286,0.571
8,CH,Philipp Kurashev,19,H,7,1,3,4,4,4,1,0,0,0.143,0.429,0.571
9,CH,Gregory Hofmann,26,H,7,3,0,3,0,3,0,0,0,0.429,0,0.429
10,CH,Gaetan Haas,27,H,7,1,2,3,2,1,0,0,0,0.143,0.286,0.429
11,CH,Romain Loeffel,28,P,7,1,2,3,2,2,0,0,0,0.143,0.286,0.429
12,CH,Lino Martschini,26,H,6,1,2,3,0,3,0,0,0,0.167,0.333,0.5
13,CH,Joel Genazzi,31,P,6,1,2,3,0,1,0,0,0,0.167,0.333,0.5
14,CH,Sven Andrighetto,26,H,5,2,0,2,0,-2,1,0,0,0.4,0,0.4
15,CH,Lukas Frick,24,P,7,1,1,2,0,3,0,0,0,0.143,0.143,0.286
16,CH,Christoph Bertschy,25,H,7,0,2,2,6,5,0,0,0,0,0.286,0.286
17,CH,Nino Niederreiter,26,H,1,1,0,1,0,0,0,0,0,1,0,1
18,CH,Yannick Weber,30,P,7,0,1,1,18,4,0,0,0,0,0.143,0.143
19,CH,Raphael Diaz,33,P,7,0,1,1,2,6,0,0,0,0,0.143,0.143
20,CH,Noah Rod,22,H,7,0,1,1,2,0,0,0,0,0,0.143,0.143
21,CH,Michael Fora,23,P,7,0,0,0,6,2,0,0,0,0,0,0
22,CH,Reto Berra,32,M,4,0,0,0,2,0,0,0,0,0,0,0
23,CH,Leonardo Genoni,31,M,3,0,0,0,0,0,0,0,0,0,0,0
24,CH,Janis Jerome Moser,18,P,3,0,0,0,0,1,0,0,0,0,0,0
25,CH,Robert Mayer,29,M,1,0,0,0,0,0,0,0,0,0,0,0
