RK,Country,Name,Age,Pos,GP,G,A,P,PIM,PM,PPG,SHG,GWG,G_GP,A_GP,P_GP
1,CZ,Jakub Vorácek,29,H,7,3,12,15,2,10,1,0,0,0.429,1.714,2.143
2,CZ,Michael Frolík,31,H,7,7,7,14,2,9,2,1,2,1,1,2
3,CZ,Dominik Simon,24,H,7,4,7,11,2,11,0,0,0,0.571,1,1.571
4,CZ,Dominik Kubalik,23,H,7,4,6,10,0,9,0,0,0,0.571,0.857,1.429
5,CZ,Filip Hronek,21,P,7,3,7,10,22,6,1,0,0,0.429,1,1.429
6,CZ,Michal Repik,30,H,7,3,3,6,0,6,1,0,0,0.429,0.429,0.857
7,CZ,Jan Kovar,29,H,7,3,3,6,6,10,1,0,0,0.429,0.429,0.857
8,CZ,Jakub Vrana,23,H,7,4,1,5,0,5,0,0,1,0.571,0.143,0.714
9,CZ,Dmitri Jaskin,26,H,7,2,2,4,8,3,0,0,0,0.286,0.286,0.571
10,CZ,Radko Gudas,28,P,7,1,3,4,6,8,0,0,0,0.143,0.429,0.571
11,CZ,Jan Kolar,32,P,7,1,3,4,2,8,0,0,0,0.143,0.429,0.571
12,CZ,Radek Faksa,25,H,4,1,3,4,2,1,0,0,1,0.25,0.75,1
13,CZ,Jan Rutta,28,P,7,1,1,2,4,7,0,0,1,0.143,0.143,0.286
14,CZ,Filip Chytil,19,H,4,1,1,2,2,4,0,0,0,0.25,0.25,0.5
15,CZ,Milan Gulas,33,H,3,1,1,2,0,1,0,0,1,0.333,0.333,0.667
16,CZ,Ondrej Palat,28,H,7,0,1,1,4,2,0,0,0,0,0.143,0.143
17,CZ,David Musil,26,P,7,0,1,1,2,5,0,0,0,0,0.143,0.143
18,CZ,Michal Moravcik,24,P,6,0,1,1,8,7,0,0,0,0,0.167,0.167
19,CZ,Petr Zamorsky,26,P,3,0,1,1,2,2,0,0,0,0,0.333,0.333
20,CZ,David Sklenicka,22,P,7,0,0,0,2,5,0,0,0,0,0,0
21,CZ,Tomas Zohorna,31,H,6,0,0,0,8,-2,0,0,0,0,0,0
22,CZ,Hynek Zohorna,28,H,5,0,0,0,0,-1,0,0,0,0,0,0
23,CZ,Patrik Bartosak,26,M,4,0,0,0,0,0,0,0,0,0,0,0
24,CZ,Pavel Francouz,28,M,2,0,0,0,0,0,0,0,0,0,0,0
25,CZ,Simon Hrubec,27,M,1,0,0,0,0,0,0,0,0,0,0,0
