RK,Country,Name,Age,Pos,GP,G,A,P,PIM,PM,PPG,SHG,GWG,G_GP,A_GP,P_GP
1,FI,Kaapo Kakko,18,H,7,6,1,7,0,7,0,0,1,0.857,0.143,1
2,FI,Mikko Lehtonen,25,P,7,1,5,6,0,4,1,0,0,0.143,0.714,0.857
3,FI,Sakari Manninen,27,H,7,1,5,6,4,6,0,0,1,0.143,0.714,0.857
4,FI,Toni Rajala,28,H,7,1,4,5,2,1,1,0,1,0.143,0.571,0.714
5,FI,Harri Pesonen,30,H,7,3,1,4,0,5,1,0,0,0.429,0.143,0.571
6,FI,Niko Mikkola,23,P,7,1,3,4,0,3,0,0,0,0.143,0.429,0.571
7,FI,Juhani Tyrväinen,28,H,6,1,3,4,6,2,0,0,0,0.167,0.5,0.667
8,FI,Veli-Matti Savinainen,33,H,7,0,4,4,0,1,0,0,0,0,0.571,0.571
9,FI,Joel Kiviranta,23,H,6,2,0,2,0,2,0,0,1,0.333,0,0.333
10,FI,Atte Ohtamaa,31,P,7,1,1,2,4,2,0,0,0,0.143,0.143,0.286
11,FI,Petteri Lindbohm,25,P,7,1,1,2,4,1,1,0,0,0.143,0.143,0.286
12,FI,Niko Ojamäki,23,H,7,1,1,2,2,-2,1,0,0,0.143,0.143,0.286
13,FI,Arttu Ilomäki,27,H,5,1,1,2,0,0,1,0,1,0.2,0.2,0.4
14,FI,Kristian Kuusela,36,H,4,1,1,2,0,1,0,0,0,0.25,0.25,0.5
15,FI,Miika Koivisto,28,P,7,0,2,2,2,2,0,0,0,0,0.286,0.286
16,FI,Henri Jokiharju,19,P,7,0,2,2,2,1,0,0,0,0,0.286,0.286
17,FI,Oliwer Kaski,23,P,7,0,2,2,0,1,0,0,0,0,0.286,0.286
18,FI,Jere Sallinen,28,H,6,1,0,1,4,1,0,0,0,0.167,0,0.167
19,FI,Juho Olkinuora,28,M,1,0,1,1,0,0,0,0,0,0,1,1
20,FI,Marko Anttila,33,H,7,0,0,0,2,2,0,0,0,0,0,0
21,FI,Jani Hakanpää,27,P,7,0,0,0,2,2,0,0,0,0,0,0
22,FI,Kevin Lankinen,24,M,5,0,0,0,0,0,0,0,0,0,0,0
23,FI,Juho Lammikko,23,H,4,0,0,0,0,0,0,0,0,0,0,0
24,FI,Eetu Luostarinen,20,H,4,0,0,0,2,-1,0,0,0,0,0,0
25,FI,Veini Vehviläinen,22,M,1,0,0,0,0,0,0,0,0,0,0,0
