RK,Country,Name,Age,Pos,GP,G,A,P,PIM,PM,PPG,SHG,GWG,G_GP,A_GP,P_GP
1,SE,William Nylander,23,H,7,5,12,17,0,15,0,0,0,0.714,1.714,2.429
2,SE,Patric Hörnqvist,32,H,7,6,3,9,14,9,1,0,1,0.857,0.429,1.286
3,SE,Elias Pettersson,20,H,7,2,7,9,2,0,1,0,0,0.286,1,1.286
4,SE,Anton Lander,28,H,7,4,4,8,4,3,0,1,1,0.571,0.571,1.143
5,SE,Alexander Wennberg,24,H,5,3,5,8,0,10,1,0,0,0.6,1,1.6
6,SE,Oliver Ekman-Larsson,27,P,7,3,3,6,4,7,1,0,1,0.429,0.429,0.857
7,SE,Adrian Kempe,22,H,7,3,3,6,2,3,0,0,0,0.429,0.429,0.857
8,SE,Elias Lindholm,24,H,7,1,5,6,2,1,0,0,0,0.143,0.714,0.857
9,SE,Gabriel Landeskog,26,H,4,2,3,5,0,3,0,0,0,0.5,0.75,1.25
10,SE,Oskar Lindblom,22,H,7,3,1,4,12,0,2,0,0,0.429,0.143,0.571
11,SE,Loui Eriksson,33,H,7,1,3,4,0,-5,1,0,0,0.143,0.429,0.571
12,SE,Marcus Krüger,28,H,7,2,1,3,2,-1,0,0,1,0.286,0.143,0.429
13,SE,Dennis Rasmussen,28,H,7,2,1,3,2,1,0,1,1,0.286,0.143,0.429
14,SE,Adam Larsson,26,P,7,1,2,3,8,6,0,0,0,0.143,0.286,0.429
15,SE,Erik Gustafsson,27,P,7,1,2,3,2,4,0,0,0,0.143,0.286,0.429
16,SE,John Klingberg,26,P,4,1,2,3,2,2,1,0,0,0.25,0.5,0.75
17,SE,Mario Kempe,30,H,4,1,1,2,2,1,0,0,0,0.25,0.25,0.5
18,SE,Mattias Ekholm,28,P,7,0,2,2,4,3,0,0,0,0,0.286,0.286
19,SE,Jesper Bratt,20,H,5,0,2,2,0,-1,0,0,0,0,0.4,0.4
20,SE,Marcus Pettersson,23,P,7,0,1,1,4,4,0,0,0,0,0.143,0.143
21,SE,Robert Hägg,24,P,7,0,0,0,4,2,0,0,0,0,0,0
22,SE,Jacob Markström,29,M,2,0,0,0,0,0,0,0,0,0,0,0
