RK,Country,Name,Age,Pos,GP,G,A,P,PIM,PM,PPG,SHG,GWG,G_GP,A_GP,P_GP
1,US,Patrick Kane,30,H,7,2,8,10,4,-1,0,0,0,0.286,1.143,1.429
2,US,Alex DeBrincat,21,H,7,6,2,8,4,1,3,0,2,0.857,0.286,1.143
3,US,Jack Eichel,22,H,7,2,6,8,2,4,2,0,0,0.286,0.857,1.143
4,US,Dylan Larkin,22,H,7,3,2,5,4,1,0,0,2,0.429,0.286,0.714
5,US,James van Riemsdyk,30,H,7,2,3,5,0,0,1,0,0,0.286,0.429,0.714
6,US,Ryan Suter,34,P,7,0,5,5,4,-1,0,0,0,0,0.714,0.714
7,US,Chris Kreider,28,H,7,3,1,4,2,3,0,0,0,0.429,0.143,0.571
8,US,Clayton Keller,20,H,7,2,2,4,0,-1,1,0,0,0.286,0.286,0.571
9,US,Derek Ryan,32,H,7,1,3,4,2,3,0,0,0,0.143,0.429,0.571
10,US,Alec Martinez,31,P,7,0,4,4,0,-6,0,0,0,0,0.571,0.571
11,US,Frank Vatrano,25,H,7,2,1,3,4,6,0,0,1,0.286,0.143,0.429
12,US,Colin White,22,H,7,2,1,3,4,2,0,0,0,0.286,0.143,0.429
13,US,Noah Hanifin,22,P,7,0,3,3,0,9,0,0,0,0,0.429,0.429
14,US,Quinton Hughes,19,P,7,0,3,3,0,7,0,0,0,0,0.429,0.429
15,US,Luke Glendening,30,H,7,0,2,2,0,2,0,0,0,0,0.286,0.286
16,US,Brady Skjei,25,P,7,1,0,1,2,4,0,0,0,0.143,0,0.143
17,US,Johnny Gaudreau,25,H,5,1,0,1,0,0,0,0,0,0.2,0,0.2
18,US,Adam Fox,21,P,7,0,1,1,0,1,0,0,0,0,0.143,0.143
19,US,Jack Hughes,17,H,6,0,1,1,0,0,0,0,0,0,0.167,0.167
20,US,Thatcher Demko,23,M,2,0,1,1,0,0,0,0,0,0,0.5,0.5
21,US,Cory Schneider,33,M,5,0,0,0,0,0,0,0,0,0,0,0
22,US,Christian Wolanin,24,P,5,0,0,0,0,-1,0,0,0,0,0,0
23,US,Luke Kunin,21,H,2,0,0,0,0,0,0,0,0,0,0,0
24,US,Zachary Werenski,21,P,1,0,0,0,0,0,0,0,0,0,0,0
